src,dst,score
TFZa8dznrrZYHzFSuy2x_A,ua4cmdW4iEV83DF347odhw,0.8573237061500549
TFvhSVpxUgZWks1cZqpakA,0BBUmH7Krcax1RZgbH4fSA,0.4115903675556183
TFvhSVpxUgZWks1cZqpakA,135DbbQnr3BEkQbBzZ9T1A,0.9791411757469177
TFvhSVpxUgZWks1cZqpakA,BjtJ3VkMOxV2Lan037AFuw,0.8813849091529846
TFvhSVpxUgZWks1cZqpakA,C0AT2by_ZNe4MTozCsIGng,0.22138388454914093
TFvhSVpxUgZWks1cZqpakA,Lfv4hefW1VbvaC2gatTFWA,0.9842613339424133
TFvhSVpxUgZWks1cZqpakA,NeJLklFT4Ohig0uW9719bw,0.48986583948135376
TFvhSVpxUgZWks1cZqpakA,oxAqLOtZlZKwi_Gs3ntxDA,0.5
TGGhP3F7CPsQbZ4lsVR-aA,7AGLlj5YzqdBfCPiZCa1mQ,0.5233626365661621
TGGhP3F7CPsQbZ4lsVR-aA,NsegE9Mqm3GCQeSx0v0tYw,0.3754529356956482
TGGhP3F7CPsQbZ4lsVR-aA,gwIqbXEXijQNgdESVc07hg,0.5111498832702637
TGGhP3F7CPsQbZ4lsVR-aA,ia4yEFsG6vIaPMYYeYK6fw,0.3004685044288635
TGl6Qqk1NUWo__YMqLAlgw,7WgmtfyZ4eBKNFJ2T5w4YQ,0.6477559804916382
TGl6Qqk1NUWo__YMqLAlgw,Kij3NAKr3xqUF2ylKH-5HQ,0.9768955707550049
TGl6Qqk1NUWo__YMqLAlgw,OZ0swpflv2ApbTDnNZJFSQ,0.790749192237854
TGl6Qqk1NUWo__YMqLAlgw,OhFp0SPP5udI9EccfpzQ_g,0.8558781147003174
TGl6Qqk1NUWo__YMqLAlgw,U1e7IE9A_358yG4pNBjmMw,0.9395676255226135
TGl6Qqk1NUWo__YMqLAlgw,V7LRNklGj_YAOIU5HSDzUQ,0.7936038970947266
TGl6Qqk1NUWo__YMqLAlgw,WT1kawqQ43mXUNS2xL3Iyg,0.9285452365875244
TGl6Qqk1NUWo__YMqLAlgw,bN25cOkFDluT1NjMNkWqAQ,0.872952401638031
TGl6Qqk1NUWo__YMqLAlgw,gjhzKWsqCIrpEd9pevbKZw,0.6496291756629944
TGl6Qqk1NUWo__YMqLAlgw,kaqlSjOjI8YW7PcLdanK-w,0.9623554348945618
TGl6Qqk1NUWo__YMqLAlgw,nZpSxSHct3faGgonk0nmdw,0.9008010625839233
TGl6Qqk1NUWo__YMqLAlgw,o2b3y3m4-sT4jUllCn2-oA,0.9332543611526489
TGl6Qqk1NUWo__YMqLAlgw,uERlyO-ASZag6XXouCrkhg,0.6981878876686096
THXdIY73jWmzYNrYPp-dIw,4DY1zLS6qBpBM6EmLOdjwA,0.1529056280851364
THXdIY73jWmzYNrYPp-dIw,KHjroLTG6Ah8LyItTyB2yw,0.28179627656936646
THXdIY73jWmzYNrYPp-dIw,KI7gPbRvdngGcgq3-RD7Gw,0.3013513386249542
THXdIY73jWmzYNrYPp-dIw,QFrp4w7wcQuXRzod0IB-qg,0.946272075176239
THXdIY73jWmzYNrYPp-dIw,Rs-HbyVraRCP2X4ey1t-IQ,0.9016050696372986
THXdIY73jWmzYNrYPp-dIw,SlgpAnj2gQd44EM_Uq6DkQ,0.45145946741104126
THXdIY73jWmzYNrYPp-dIw,SrF972IxsELYQ3eaWB5X4A,0.9252732992172241
THXdIY73jWmzYNrYPp-dIw,ZQYNombDho1PYfnEWFZevw,0.9073915481567383
THXdIY73jWmzYNrYPp-dIw,g64lOV39xSLRZO0aQQ6DeQ,0.19232334196567535
TIahyvfqhsNn5rDl6_VGHg,53F9Xatogq7xahz1VMtVYw,0.9778479933738708
TIahyvfqhsNn5rDl6_VGHg,KQkyAtAiSAfxSQ3GCd0QUw,0.3096141815185547
TIahyvfqhsNn5rDl6_VGHg,PcYwePORUMjhNJXGrKku-A,0.1719108372926712
TIahyvfqhsNn5rDl6_VGHg,gH_qg9NfZcmmTLrR3dtObw,0.48560553789138794
TIahyvfqhsNn5rDl6_VGHg,s3kRi7b8t2sdtYcsMbqlJA,0.13293065130710602
TIrOT3y33xydiOnNSqDvOA,9xlwSCtOABq2CuzY_REQpw,0.636965811252594
TIrOT3y33xydiOnNSqDvOA,HbyHhB6WOSQjU-JYwED9Ww,0.7664785385131836
TIrOT3y33xydiOnNSqDvOA,Or_tldLYiUsbExwUMlJUBQ,0.4465935528278351
TIrOT3y33xydiOnNSqDvOA,deL6e_z9xqZTIODKqnvRXQ,0.777157723903656
TIvQqF1cdHW8Xv37g2W48A,W2WVinNXzhx0OK4Zy2nS4g,0.18767903745174408
TIvQqF1cdHW8Xv37g2W48A,u2jYb3GGDT2LuQt08xA6TQ,0.3015611469745636
TJ2rmGaJAHLdzjkr_5Dj8Q,B2HDoWNIzLlon0IhS1cmDw,0.6552126407623291
TJ2rmGaJAHLdzjkr_5Dj8Q,T0FDfB2urZuwLcedrip0oA,0.10318401455879211
TJ2rmGaJAHLdzjkr_5Dj8Q,r5uF9SZbBgJ_XTfBvX2Iow,0.05444953218102455
TJTn57lXyxuRKTm9nyy4hA,hWDybu_KvYLSdEFzGrniTw,0.9256599545478821
TJTn57lXyxuRKTm9nyy4hA,lf1m4CbheuUR7fFZoLGRvA,0.5957271456718445
TJTn57lXyxuRKTm9nyy4hA,uT-yzDkY79szXYNWk7zDzQ,0.9672102332115173
TJoILHOxI_K5kJUye0BtbA,Fr9OjCKLIKrV9zXoyrbSHg,0.01572793908417225
TJoILHOxI_K5kJUye0BtbA,WG3w_73scm_JUWJ_3Lgn0Q,0.6228983998298645
TJoILHOxI_K5kJUye0BtbA,g9LcUUnSmJuf4k5vzldcvg,0.8827498555183411
TJoILHOxI_K5kJUye0BtbA,m5u_N6u7dPwJigoRtjc1Xg,0.5906371474266052
TJoILHOxI_K5kJUye0BtbA,wxm4nbmIEh347GP1V1L9Yw,0.4083133935928345
TK7208ZMWAERUUY2dEtD6w,7fHmEe2V87xvN6MAEhFHJA,0.8679683804512024
TK7208ZMWAERUUY2dEtD6w,O_GWZZfQx7qv-n-CN7hsIA,0.6818546652793884
TK7208ZMWAERUUY2dEtD6w,PeLGa5vUR8_mcsn-fn42Jg,0.9117355346679688
TK7208ZMWAERUUY2dEtD6w,dIIKEfOgo0KqUfGQvGikPg,0.9347538352012634
TK7208ZMWAERUUY2dEtD6w,gZuY6f0HTxq2_zyww3196g,0.8383104205131531
TK7208ZMWAERUUY2dEtD6w,kCVPl2RumlSgSDx9PMfXDA,0.9389432668685913
TK7208ZMWAERUUY2dEtD6w,qZB8BZ2ZzMF0VfIGhttu7w,0.743598222732544
TK7208ZMWAERUUY2dEtD6w,snOEFsP64IOuQ9Ll8_JrAg,0.8990631699562073
TK7208ZMWAERUUY2dEtD6w,uEkJU1OPZgJVxVAmahCnYg,0.19844336807727814
TL6ioXKJhaOvu4lI_FVvQA,lj7H3zx57BC7H1fYiWy-lw,0.6453508138656616
TL6ioXKJhaOvu4lI_FVvQA,qA0cgfcWvtqXGidU0QEGMg,0.585178554058075
TLMuouGfl5A5SO-JEzZXAA,6eLdCBGGUNWUOzQBwbfhPg,0.5
TLMuouGfl5A5SO-JEzZXAA,WzNDoQ3Th4eqj_SOkR7zIQ,0.6524062752723694
TLMuouGfl5A5SO-JEzZXAA,_9WN_qmjbbRu6eFCMVXokw,0.45235151052474976
TLMuouGfl5A5SO-JEzZXAA,cjtUchCzUspqYdU_F3WC8Q,0.9754270315170288
TLdMXf2gt9Am9LOLL_T2FQ,-8APNXHR8Zk3Pm43d1M4QQ,-0.1753653883934021
TLdMXf2gt9Am9LOLL_T2FQ,6ueevtufcbKSu9ZT5DofvA,0.40479400753974915
TLdMXf2gt9Am9LOLL_T2FQ,YVTWO3FbgfVBEO9Jf8gVxQ,0.29503703117370605
TLoT03bwXNTNj3m8egcjXg,0AnezUtzwmaeAYSMvDdLmg,0.3155977427959442
TLoT03bwXNTNj3m8egcjXg,4FE8md9fMr_jZFNbcOmHsQ,0.9235553741455078
TLoT03bwXNTNj3m8egcjXg,5CgjjDAic2-FAvCtiHpytA,0.9289736151695251
TLoT03bwXNTNj3m8egcjXg,FtHEH8uAV3AQBoHwUw-HfA,0.9679946303367615
TLoT03bwXNTNj3m8egcjXg,I9aEZ-sv57GgJQWxMBKgww,0.9737087488174438
TLoT03bwXNTNj3m8egcjXg,N0vmSkyh1i1g5hy15aPKcA,0.22917325794696808
TLoT03bwXNTNj3m8egcjXg,OQT9DjfBrzrwOEdVJjuYIA,0.9691569805145264
TLoT03bwXNTNj3m8egcjXg,OVtuIGyUhewxfTl4No9Rwg,0.9208243489265442
TLoT03bwXNTNj3m8egcjXg,Ry1O_KXZHGRI8g5zBR3IcQ,0.9585422873497009
TLoT03bwXNTNj3m8egcjXg,S5tOE7JAvaeXBEibnAV02g,0.9717290997505188
TLoT03bwXNTNj3m8egcjXg,ciXjBfJrAEteIKpzZg4I9g,0.9500173330307007
TLoT03bwXNTNj3m8egcjXg,dGUOe2TBchiGvU1BNkmTog,0.9330638647079468
TLoT03bwXNTNj3m8egcjXg,hWDybu_KvYLSdEFzGrniTw,0.8646770715713501
TLoT03bwXNTNj3m8egcjXg,hg9nHKYhRUSKWwgnXgn6Jg,0.9646909832954407
TLoT03bwXNTNj3m8egcjXg,pInF8FmKgca-OKKr02SvjA,0.9681766033172607
TLoT03bwXNTNj3m8egcjXg,s4cki7AiOrOjb5r-ZpbJUw,0.9683162569999695
TMnKxPn87CHP5F964ijZ7A,-iIMDjt_SjHYVW8O5DnCFA,0.2184862494468689
TMnKxPn87CHP5F964ijZ7A,9auTazz1ALO3T1B8EBzLmw,0.32107868790626526
TMnKxPn87CHP5F964ijZ7A,pJoBzwiaWhtQJ4M64qtXzg,0.8879916667938232
TMnKxPn87CHP5F964ijZ7A,vn3UPNv1DzBBbz-KetKX2w,0.44881725311279297
TMvI60qEyZDgBdsG93TsHA,-pEtK-dm5l1-77BrP87j4A,0.42858660221099854
TMvI60qEyZDgBdsG93TsHA,K4G6ejcB-Tha2V2W1QUJ-Q,0.7108014822006226
TMvI60qEyZDgBdsG93TsHA,mRK36phCLl9rsABqyBvHXA,0.4114586412906647
TMvI60qEyZDgBdsG93TsHA,rEVrHXlCNGQNOfWDKxOnTQ,0.4324190318584442
TMyu0WW27Qp5Gdq6Mrx1ow,Cn7qYxOZHDnjluN0gxnoVQ,0.9034916758537292
TMyu0WW27Qp5Gdq6Mrx1ow,VVy09AS01P67FubVfLecSw,0.5920434594154358
TNfugUy4Go_5u5CgymeuSg,5fXlseVo3DreREP05_p-ow,0.45345568656921387
TNfugUy4Go_5u5CgymeuSg,HFFiM63x9asevqVOZG5GBQ,0.13746634125709534
TNfugUy4Go_5u5CgymeuSg,MtEPQ57-viTthqGI1RD2dA,0.07804078608751297
TNfugUy4Go_5u5CgymeuSg,YtcUQ_6xWKLWesEjfF75FQ,0.6923111081123352
TNfugUy4Go_5u5CgymeuSg,izKcEPXz-FInnJ_yT1h1-g,0.30217480659484863
TNyhoXKxWng38p4IPT-i_Q,KPE6qk_VyU7x_TbrrURpRQ,0.38412854075431824
TNyhoXKxWng38p4IPT-i_Q,Xj9-p-_zm37ALyR1Qq34fQ,0.8861265182495117
TOVvWiL1GyZdw-yVGFJ6AA,-XN6b7pqV2lghQgrIgu3vQ,0.41791045665740967
TOVvWiL1GyZdw-yVGFJ6AA,6mu0TOjMgCqlR9673aAHYA,0.9795055985450745
TOVvWiL1GyZdw-yVGFJ6AA,JYNrmaxF8ji3EiVdamwzrQ,0.40641236305236816
TOVvWiL1GyZdw-yVGFJ6AA,jxixpeTBbYPm_-qf5g5ShQ,0.5
TOVvWiL1GyZdw-yVGFJ6AA,uY5_HyzX-fAois9LKC2iUQ,0.48533475399017334
TOZ4Xo8C9KHAVYLrmqVBdg,SHIc48tglo7k0-1yBW6FIQ,0.7493717670440674
TOrRfYRFuxx0k9HH7OC6pQ,8DBH3BpLINfTAK_Up5BtUQ,0.9636964797973633
TOrRfYRFuxx0k9HH7OC6pQ,A8TRpa--43-mbig73xfhrA,0.9633917212486267
TOrRfYRFuxx0k9HH7OC6pQ,B1829_hxXSEpDPEDJtYeIw,0.9223768711090088
TOrRfYRFuxx0k9HH7OC6pQ,KEYpAE_iHEwFJrEihvZjzQ,0.4136432707309723
TOrRfYRFuxx0k9HH7OC6pQ,PKEzKWv_FktMm2mGPjwd0Q,0.9122722148895264
TOrRfYRFuxx0k9HH7OC6pQ,Rdt-JiAN7Qlw3dJ7UVdNtw,0.9099351167678833
TOrRfYRFuxx0k9HH7OC6pQ,WPe2n-x6xBNy2GIC5LcpdA,0.9593783617019653
TOrRfYRFuxx0k9HH7OC6pQ,WaAOt_eG0_-yLpG3fI--3g,0.8916704654693604
TOrRfYRFuxx0k9HH7OC6pQ,ZyGrNTbnab8N3kmesYaQBQ,0.9382482171058655
TOrRfYRFuxx0k9HH7OC6pQ,bLbSNkLggFnqwNNzzq-Ijw,0.8568271994590759
TOrRfYRFuxx0k9HH7OC6pQ,kzRq4H_nSf4b3F_sdymWSw,0.8350424766540527
TOrRfYRFuxx0k9HH7OC6pQ,m2vjSXdfs19kNnqUUpAmOQ,0.9611992239952087
TOrRfYRFuxx0k9HH7OC6pQ,moozlVjVleZAe95gtfwlaQ,0.7272879481315613
TOrRfYRFuxx0k9HH7OC6pQ,pkJj-2GRCF5VUuQUTaBwZw,0.9091402292251587
TOrRfYRFuxx0k9HH7OC6pQ,qewG3X2O4X6JKskxyyqFwQ,0.7609081864356995
TOrRfYRFuxx0k9HH7OC6pQ,s-591-mtIyP7F1Lffw98jw,0.958011269569397
TOrRfYRFuxx0k9HH7OC6pQ,tH0uKD-vNwMoEc3Xk3Cbdg,0.949805498123169
TOrRfYRFuxx0k9HH7OC6pQ,wmyoMUiW6YU9Audm0lACDg,0.8714541792869568
TOrRfYRFuxx0k9HH7OC6pQ,xhhE0txKwQtRzgQVVdKkvg,0.9128203392028809
TOtnAdlF55EvKkYUZCco_A,XW3V6NtU6EFjIeJGWWKoGA,0.4781792461872101
TOtnAdlF55EvKkYUZCco_A,_JmA0Zu-WLEVgpdDyjCg8Q,0.12775033712387085
TOtnAdlF55EvKkYUZCco_A,uHZr3XbjKvRTwdXLXrFuvg,0.8648363947868347
TOtnAdlF55EvKkYUZCco_A,w72kOToDtZpNp5njS5us8A,0.41599494218826294
TPZbqNXMA2xMXLLd1zL_0A,s2qjBy6AxZI29zaKqaqJHA,0.17629463970661163
TPf-4mZq6T7IqUdXuYOjRg,9KVYfnCe9y2ES5fmRAcvZg,0.3402251601219177
TPf-4mZq6T7IqUdXuYOjRg,wnFWoQ63F9-ohUQ-C0AeIw,0.38370922207832336
TPf-4mZq6T7IqUdXuYOjRg,z8MFjHSGAl7OjGrmiV1EHw,0.31918343901634216
TQ1ddpjftd7-viE_CV8dqw,0UtvLd5zOowiowP6ZfGUyw,0.5
TQ1ddpjftd7-viE_CV8dqw,Iearbn-N5amvBcWkxwiu8w,0.5
TQ1ddpjftd7-viE_CV8dqw,PAeEkjrXTub0ENa4rZiWvA,0.5
TQ1ddpjftd7-viE_CV8dqw,reEOGQvjBwEX9wWGgWBZbA,0.5
TQ9A1LVp6z-fIc494RsLDQ,1DsuFRjdW0gDA23Xswzoqg,0.9488473534584045
TQ9A1LVp6z-fIc494RsLDQ,24AzZDQKHySwMQR7VQVCAg,0.8845294117927551
TQ9A1LVp6z-fIc494RsLDQ,91TB-gzcNyxFh46TL0pmnQ,0.8650932312011719
TQ9A1LVp6z-fIc494RsLDQ,A6uuQp6f5OKYKJoTxeqCGA,0.8665497303009033
TQ9A1LVp6z-fIc494RsLDQ,Dkb-TJFNSWl4PYR8wEcWcw,0.4503408372402191
TQ9A1LVp6z-fIc494RsLDQ,MPGqUhAsmVEHq9k9X6VZKw,0.9012532234191895
TQ9A1LVp6z-fIc494RsLDQ,MVvWOlVgOfRAtP41-A-g2w,0.7984852194786072
TQ9A1LVp6z-fIc494RsLDQ,S9Jw00eZHVj5_0sOM_C5Rg,0.7957251667976379
TQ9A1LVp6z-fIc494RsLDQ,Sxkag2soHkimplexM7eOBA,0.7302468419075012
TQ9A1LVp6z-fIc494RsLDQ,WzwtnkY9aRhajGa4ifQqLQ,0.9018985629081726
TQ9A1LVp6z-fIc494RsLDQ,ZmWLeLU_bGrNiqBVAGo-eg,0.7153486013412476
TQ9A1LVp6z-fIc494RsLDQ,crsofThakzXFjJLr9q1mWQ,-0.007644454948604107
TQ9A1LVp6z-fIc494RsLDQ,iTxPwAK3uqAIg1YtB2nFKw,0.9079835414886475
TQ9A1LVp6z-fIc494RsLDQ,l-B4axUNxQ9FVVxeQm8t2A,0.8587548732757568
TQ9A1LVp6z-fIc494RsLDQ,rCWrxuRC8_pfagpchtHp6A,0.33966198563575745
TQ9A1LVp6z-fIc494RsLDQ,rvnByzxDiNR8adwg8UJaMg,0.641264021396637
TQ9A1LVp6z-fIc494RsLDQ,tm-O-2D0mRt2mSwo6odOZw,0.8386831879615784
TQ9A1LVp6z-fIc494RsLDQ,z_tqPytGQF_tDw_buHKJcw,0.8005344867706299
TQANOs9Q5DpFJgE-BzPi_Q,8uTQmpfxAs6DrBaiAyBVtg,0.27560752630233765
TQANOs9Q5DpFJgE-BzPi_Q,Sw69CeTA03hsCR_UqJTlvA,0.5019215941429138
TQANOs9Q5DpFJgE-BzPi_Q,wXZS42D0L8hoCiSh2Krc_A,0.5281169414520264
TSEm1x9s2uHXnBSeA1yHSA,DVS5ceHCDMDt8o5zvv6chg,0.6230854392051697
TSEm1x9s2uHXnBSeA1yHSA,EEb3k_FXuvQH6drd9klMRg,0.3894708454608917
TSEm1x9s2uHXnBSeA1yHSA,OhsCg_yTTSUiRvkTGiPyog,0.6749334335327148
TSThCn9RaHqYF1VknVTTRQ,2y64xQPoLB5zFhtfPDT0VQ,0.7177503108978271
TSThCn9RaHqYF1VknVTTRQ,HGTdyEDygTqANThO64WDWQ,0.4698220193386078
TSThCn9RaHqYF1VknVTTRQ,YXro7DYEzalWWD43Q1gkzg,0.9216867089271545
TSThCn9RaHqYF1VknVTTRQ,YtcUQ_6xWKLWesEjfF75FQ,0.31163308024406433
TSThCn9RaHqYF1VknVTTRQ,nLrKzkCViBE0vp5IRE-0YQ,0.40584853291511536
TSau-zVexrB0dVxm73f0Yg,2t9aP2ImO99dDye_DKf9kw,0.5198138356208801
TSau-zVexrB0dVxm73f0Yg,4P-mQXsgRvv94n8yd_8u3w,0.25196588039398193
TSau-zVexrB0dVxm73f0Yg,qcmxfx2nWxpH2XtADyCrDg,0.23527465760707855
TSpDFBMFx5ug2mvA5lHrPg,4gALFVBvQGN9anKcAIlvHA,0.2378411591053009
TSpDFBMFx5ug2mvA5lHrPg,Q9mA60HnY87C1TW5kjAZ6Q,0.8467179536819458
TSpDFBMFx5ug2mvA5lHrPg,VmOJAqtRNVnhey1M3DUlmA,0.8455134034156799
TSpDFBMFx5ug2mvA5lHrPg,bCLqNCdhUdsmTj9Braespg,0.8552530407905579
TSpDFBMFx5ug2mvA5lHrPg,i6V3NyTdkBVwPpH7r2BINA,0.8836087584495544
TUu4SppnJ1S3lQ_jTxMpOw,8HCEPF0IflyB690Q745fKg,0.9272637367248535
TUu4SppnJ1S3lQ_jTxMpOw,8lL-554wLEOxCrroFa4aeg,0.38665834069252014
TUu4SppnJ1S3lQ_jTxMpOw,9GU6jb_nmq-cUcpqbfk_Fw,0.9551000595092773
TUu4SppnJ1S3lQ_jTxMpOw,MkFySOILZ4yhADa-0tZWZw,0.9587177038192749
TUu4SppnJ1S3lQ_jTxMpOw,TZelLnaGbHgaG7LBI6rfgg,0.7942587733268738
TUu4SppnJ1S3lQ_jTxMpOw,X4cwQL_JZZnAUyCbOwz3pw,0.8595892786979675
TUu4SppnJ1S3lQ_jTxMpOw,XChCfeJ6Yx2NDJIpIgRhyg,0.969031810760498
TUu4SppnJ1S3lQ_jTxMpOw,myrcQ3h2G04Gv-ANG_oqrg,0.9476320743560791
TUu4SppnJ1S3lQ_jTxMpOw,w51xb8Sajlz3f7hbc95HnA,0.20632301270961761
TVAFBcSuqJ3d1fRYHKgjiA,WeVkkF5L39888IPPlRhNpg,0.7958947420120239
TVAFBcSuqJ3d1fRYHKgjiA,Y-ziPoBuGcONPWiRFc8Snw,0.2875654697418213
TVQLrtlp1kGb3NvWWdBDGw,7LKvCwqN313q6IztMIIpgA,0.4595783054828644
TVQLrtlp1kGb3NvWWdBDGw,WlhETinld_UJHcFp6F8C0Q,0.7990298271179199
TVQLrtlp1kGb3NvWWdBDGw,xsZ4s7a4MaBIh48MdMkkPw,0.38437169790267944
TVjuYN1X2-k5R-f-4pdH1Q,uJQvNyHF3_CPOGIAu39d-w,0.36473339796066284
TVjuYN1X2-k5R-f-4pdH1Q,wN5ej6CXRlAU13nBJPNXdQ,0.6085490584373474
TVzv--Qfb5wwcfG9KGQp3g,bAK3Fl4aHEuCBfD_kMa7XQ,0.5273715853691101
TWB-5YO8a3udPILjT9dX2Q,7CRg3UJqrGLPGvN9-n81RQ,0.4631962478160858
TWB-5YO8a3udPILjT9dX2Q,zZYHZwmBl9Af4pI-aLXBFA,0.39747804403305054
TWB-5YO8a3udPILjT9dX2Q,zZeVNErwPBwxAIz6HmM3QA,0.2402152717113495
TWkZAEsuxaidX4HOMRnRAQ,mUHJuirfyq3EsgNbhTkj2A,0.9534705281257629
TXo4TyFJrCbwl4mJsHDUzg,HXOfPXPMvdXNpQ_l0RRjKw,0.6674506664276123
TXo4TyFJrCbwl4mJsHDUzg,J2ypbaPCF34BJ9IY7W0PLA,0.5715476870536804
TXo4TyFJrCbwl4mJsHDUzg,iQmBFsEwN-S5svEFpAJ_gw,0.5895057320594788
TY2iFlbBy4yTjHAa5HEK-A,EtFYEN0sbxkZOOt3DE7vWg,0.9581857919692993
TY2iFlbBy4yTjHAa5HEK-A,MbBhClrXyu8-Mk5wW5y8tg,0.5195474624633789
TY2iFlbBy4yTjHAa5HEK-A,aYF3NR0KpOkPfMbWIrFzmg,0.7820937037467957
TY2iFlbBy4yTjHAa5HEK-A,ouxUJh1toYNdH1Y3hhnMpg,0.9316558837890625
TYCkjEHPSJSnFb6m6GDluw,0-XK8bo0Y24WSlu2CAW_-Q,0.30292290449142456
TYCkjEHPSJSnFb6m6GDluw,1TNwOVY2VahEOZq6F8rV2w,0.8464518785476685
TYCkjEHPSJSnFb6m6GDluw,7OjMavr5IcekaEcdQZoCSA,0.2931704819202423
TYCkjEHPSJSnFb6m6GDluw,LY2Cy810NYR8xui2Esf2MA,0.5676536560058594
TYCkjEHPSJSnFb6m6GDluw,MMf0LhEk5tGa1LvN7zcDnA,0.8563050627708435
TYCkjEHPSJSnFb6m6GDluw,U4INQZOPSUaj8hMjLlZ3KA,0.6066058874130249
TYCkjEHPSJSnFb6m6GDluw,VvLhL1THnDwNNWlP4ydv8g,0.7613337635993958
TYCkjEHPSJSnFb6m6GDluw,YttDgOC9AlM4HcAlDsbB2A,0.4280942380428314
TYCkjEHPSJSnFb6m6GDluw,aKhv49qQ1A1MDvGZ-cVh7Q,0.9497625827789307
TYCkjEHPSJSnFb6m6GDluw,coXxWzdptlQ5vTIfG18jjQ,0.7552809119224548
TYCkjEHPSJSnFb6m6GDluw,dIIKEfOgo0KqUfGQvGikPg,0.7246327996253967
TYCkjEHPSJSnFb6m6GDluw,hfoQz3eUkASnf3bs7AdbuA,0.8105952739715576
TYCkjEHPSJSnFb6m6GDluw,qvin_pYaNyLidXR3N2T27Q,0.25971487164497375
TYCkjEHPSJSnFb6m6GDluw,s23ddOwfoH5clfkcIckA5Q,0.38339856266975403
TYCkjEHPSJSnFb6m6GDluw,tScgzC_Zt3-5rViXNLWacQ,0.8949599862098694
TYfZrIzz08VGmvvvGZhqyw,VMkd9jokxE-UtRQqEEIiwQ,0.5384855270385742
TYfZrIzz08VGmvvvGZhqyw,bbfwZ-2Pf6hLgEBUNRNsvA,0.4421103596687317
TYfZrIzz08VGmvvvGZhqyw,kzRq4H_nSf4b3F_sdymWSw,-0.00042742854566313326
TZelLnaGbHgaG7LBI6rfgg,-zSnLWbNZtNoKnUpothzrg,0.7828707098960876
TZelLnaGbHgaG7LBI6rfgg,0C65lVj_ujVYDs7b2yYBAA,0.6936771869659424
TZelLnaGbHgaG7LBI6rfgg,1sGYXSkJHPhJ6wQtc-RbZw,0.45351120829582214
TZelLnaGbHgaG7LBI6rfgg,25NDlYy0wzjq7mh3IiCp0Q,0.8139155507087708
TZelLnaGbHgaG7LBI6rfgg,3uWCWMWcrn8YSH_qBvlr6w,0.7389565706253052
TZelLnaGbHgaG7LBI6rfgg,41HLwXnR0Lm3NUp01cIOQg,0.7301080822944641
TZelLnaGbHgaG7LBI6rfgg,5xWVyPgL4xbGkPzvPGXLUg,0.8344203233718872
TZelLnaGbHgaG7LBI6rfgg,6mn-M3f75hdynz245p-fBA,0.8766307234764099
TZelLnaGbHgaG7LBI6rfgg,6s-g2vFu12OemhiK3FJuOQ,0.775831937789917
TZelLnaGbHgaG7LBI6rfgg,7LdYeJSFBBTcWGkW-BcWFg,0.8492549061775208
TZelLnaGbHgaG7LBI6rfgg,7_EXcW2umdoi9T8KpjqrDA,0.8860831260681152
TZelLnaGbHgaG7LBI6rfgg,AJ7OBUjRaf0FZDq7VFxNTA,0.691458523273468
TZelLnaGbHgaG7LBI6rfgg,APoAugdz6nscL4HjF4Oryg,0.5882818698883057
TZelLnaGbHgaG7LBI6rfgg,AvC5XQAElcGAAn_Wr5auEg,0.5010762214660645
TZelLnaGbHgaG7LBI6rfgg,Cy7k3jFH2LWct-LC294v_g,0.5144829750061035
TZelLnaGbHgaG7LBI6rfgg,D4m0bLTkwZA3NpEjFhqULg,0.8984746932983398
TZelLnaGbHgaG7LBI6rfgg,Db80SCez0BdYaHdC0xmzoQ,0.6124769449234009
TZelLnaGbHgaG7LBI6rfgg,EiVs90-w1_6RR-OWYB4rwg,0.7318852543830872
TZelLnaGbHgaG7LBI6rfgg,HwxL-y5h2j4swM1A8BvqfQ,0.8495546579360962
TZelLnaGbHgaG7LBI6rfgg,MbC0xPzIdGkFMCpPb8yWDA,0.5617178082466125
TZelLnaGbHgaG7LBI6rfgg,OPN-dDUBkH7uH-G8nOnskg,0.6463022232055664
TZelLnaGbHgaG7LBI6rfgg,PtCnYJdVicJ1BOa6X14fZw,0.8662303686141968
TZelLnaGbHgaG7LBI6rfgg,PyC1iVxvLupWAN0LzSqX2A,0.4411311149597168
TZelLnaGbHgaG7LBI6rfgg,T6682HBFcWpo6ONWKV2maw,0.8902242183685303
TZelLnaGbHgaG7LBI6rfgg,TUu4SppnJ1S3lQ_jTxMpOw,0.7942587733268738
TZelLnaGbHgaG7LBI6rfgg,Wc5L6iuvSNF5WGBlqIO8nw,0.6228660941123962
TZelLnaGbHgaG7LBI6rfgg,XCDxUzBSY8-JOvcp4jqpvg,0.6858487725257874
TZelLnaGbHgaG7LBI6rfgg,YbZg36FoMgkKcTEPae5siA,0.6689547300338745
TZelLnaGbHgaG7LBI6rfgg,YyzBNC_5aBhJi-aJWiEMvw,0.8735311627388
TZelLnaGbHgaG7LBI6rfgg,dmRueUwj0JMTlNZfTj3ZWA,0.5783123970031738
TZelLnaGbHgaG7LBI6rfgg,eRDWzHCldd6YXypRECvHYg,0.6847303509712219
TZelLnaGbHgaG7LBI6rfgg,gS4QCL6j_umAyfJXBGAZJQ,0.5981537699699402
TZelLnaGbHgaG7LBI6rfgg,gjhzKWsqCIrpEd9pevbKZw,0.8939861059188843
TZelLnaGbHgaG7LBI6rfgg,gvyYZgFdBbcT3xGjWOvZag,0.6694325804710388
