,user_id,business_id,stars
3617,5180e0055c0c351bbfa1e00c8be2bc01,7925af1e460dd6a29a64ca176394128c,3.2791276
3618,b4511857f1f4f1421dabe7e6f83b5433,7792d4f5c17233b9ba7ed7c28dd04309,4.037848
3619,0a858712d8f9b706249121a0fa05e667,5cc31a115f181aa55b6832be69ee61ae,3.818213
3620,0cd2b52c8cacd7e3645317d8917ff031,831aa5cfb0af74c2f3b95cbb22ec79a8,3.639632
3621,5579fb58fc2a8d631982b67720997563,50e207d681e98f7a1c34b4832809ae95,3.1565003
3622,9635e55d301cff88d879baf81c0328c7,fad45a3c1d2c8b61ee84abce3dfc0519,4.368349
3623,9e31e59d30abd774e2d9e0e9feafdaec,f441407637e366ac9dbadc249f6241bb,4.625031
3624,ffa4c348445e211a1e0fa6591c2001e9,548997bb29ec7d0fdd8721c47980b977,3.705262
3625,67bb209ad68cbaf02e78c73d1f226049,928e9b0ffc2740e58b2e2ce9c8804d94,4.541498
3626,e58e07c0e754dc455e8869dea99c8794,46bd8cea4ccac7b7f0369c23553e49fe,3.9559212
3627,9f73868fa73897a52dc04a09ddb6c107,807114db9a83399aadbee7c50c857cbd,4.2298822
3628,64c383430c033269f8464db1acc33bca,f4af4622555f1486c28ad963d4e0dbf3,3.9313831
3629,c47cdb0d29645860914bc572633d5a52,d80fa54a94a0549f9381db5d025ae89e,3.8116279
3630,31e91f30db1196b3d7b1716ce6dd2ac3,2838d9acf7e1e18ae4ee59c167e9b4bc,3.3024113
3631,dc2455f73c2ab335302474a5d8f21fc6,dda52e8c3ed6e9c40b35302dfab68478,4.7812824
3632,b69161afe86058fb8fba2b5151529f48,0f1efc5ef61b61845de18020287b01c0,4.1848984
3633,a868a72a0aa50b16f01388a340ae0b24,572207dc578a2d14490e7bbeb1991acc,4.465126
3634,b1f7069fd5ea3751910d573823e24985,30d52a1e9a664dba7f8719ac67183e97,4.1695776
3635,2991b72645182c5e6255ac87fafa212e,9a593249718324619cd2b64ebc08ffba,3.1211061
3636,1e8b87bf395e036ba5eff80e8b47d509,4a16312b3595176bfb4477d518775e99,4.105078
3637,bd41ff41e48378acbe6c9e37e6fd9a01,b061f17114106b299e5f8a32ef662fd4,3.6573343
3638,eda605e9988a8ec5a268ff868d3928ba,c36354423877fe85ac57441dd4693ac0,3.7918556
3639,46bc0f3b142ec97c3f519f0fe76f16b5,fbdab6c957966b796f82e25561221576,3.5687807
3640,b11ad1426183fa6a5df358c1614e31f2,c969d3c1d324ab1fa9076232d8b6bb28,4.9762726
3641,97b27d8ee700c2c478e03611e0643f27,b7f24df41bee7aa9ba3137293b10a50f,4.077365
3642,9167ce54bc98000572d56f77960ba7cc,07ebc8d4c9be98c2887f41ef5c5081ad,3.9592004
3643,ef2520d61a6c8542b1862fdbeeeb4a28,658dcf3d7c2d7eda6040afed346c14af,4.086926
3644,b7d8efd4384ad4476440d03812e5e5af,e6f8f84c35905f9169584b0e58e58a64,3.83452
3645,71fe9302f3e86c831f4972d46c88659b,b0d0ddede03ffe96653ac67334217948,3.9337084
3646,3bdc0e45109482e139b4a539a96fbcbb,f784addd2d88de0f53f378e2397b0768,3.658575
3647,eda605e9988a8ec5a268ff868d3928ba,11bf6ca20f3f8582b64493860777f446,3.5664015
3648,59317d1516326d83ad1f8be0f9466227,ce0a62a885b568bb37370f76a0ac4efe,4.186409
3649,47a23da46d34c0754b8ca0f9109eedfd,f074958a15460ab6b51f0a5ee444c6fa,4.271757
3650,4801f989071fff4b60b78180e557a79e,c6e97807b80dbb098e70f4c123112b8b,4.2691565
3651,00effcc8cf5b3c0865020553be19dcfe,1e46204faf8e8383765d1988c846640a,4.2080398
3652,321faf8411491ac1bcae93d433843d7a,bf7c754a5b0a2218d8f84bcfad1af8c5,3.495373
3653,4c04e1d2dc22e683af053c6ae56a33ae,8063d5dd92b976993328f922df2263b2,3.2618096
3654,ffa736813373935e437bd68ef7084527,2572bc5dadd22ad410005cc1fa63a024,3.1163256
3655,8c0a97c8e7702e258ff4fb00c86d59f8,fd1d2907a8b817ddb83c3eece5044138,4.3572307
3656,6fe065c1b548df4c513ac8058dbc4c71,97d9b48001c4f7d39fd50af5d8b29b80,5.061339
3657,2c8ead48f87dc74928eee0641c1ac14c,1e0823b44a562b4f96a69a007042fd17,4.113063
3658,83f766e833a7b1c5f53c8080079465e7,198e9c79c2c63f7d7ee0e21280bd5aa4,4.092844
3659,6710a3ab81c92fb0845232555fb56fe4,da083358c895e75f9a8768389f288666,4.2341437
3660,951d230f9163a80af588e5d8fe088992,74031cc2d369f9a7c2907720403182dd,3.0350893
3661,8e6b2c01777cdf09184e93dd8347ed4d,1ba3290f788765e1526fe4ee6ab7f8a4,3.4628568
3662,b572d94ae8b49da6bed295815817c6fc,3fdacf5cb7768a2f8b60b5d46ff3cfb6,3.443241
3663,1be35d4de190a7b219a124f3bef838ac,15cba17f042d623bf583b4673d614173,3.564338
3664,4078f0ecd8498a115bf84bb8287a1394,014a1a45e234d80221be7879d890773c,4.3552876
3665,223ae1856d330febeb080f5e5e920b38,82f5bd22d2b06434176f55f1de052959,4.246201
3666,0d1af1a8a6708297e2d54879a5348a2a,465b2d89c67777f6a1e546307d8eaa56,3.60995
3667,9b67bd3c8ff93c9723639dd6f9ecd0ed,d5a22a5575316b1054855ccd6291e2ef,4.298499
3668,2bf1a13f9795268f81afbe9dd2482924,78d1221803182f0aeceb29436daeb2b6,1.6980108
3669,9724b2d2db3c3fbf2fa1baa06b49e835,99c42c8f5c1019201fb22ea0f97316d6,4.1945534
3670,39045d24bb164603ceab3a084ed6c926,b89597034180d9ff9bf1bb7b339e4b49,3.6272202
3671,d2188fc8384f486057e172746d61dd73,d1509473ea1b104aa4e363d53b4e27b1,3.6307576
3672,6f3cdbd01bc84253d7420223602e2f0a,0b7184108b61e0a4622882a3f2ead629,4.3331027
3673,a347efb3812841ac29544d347496ce40,bd68b201673aaf4ec83858d1a6a32606,4.135096
3674,1624cb08cf9f8d3d9b97538b71a97635,f0e19bc5d2664fbc1d225a53e1349e80,3.6816967
3675,b2ab509ccf205a3a17ef625fb266b009,94554053eb88830c1619ca67781b9c37,3.9326205
3676,9d5bb690d1a9934f972937c7e5ccb0c4,44a49fd2276365ec0dbaa5035f4c1748,3.2502518
3677,0df77162caf10edb703e36814326f7ac,edbf7f2227bb37a265125cd8ec044bed,3.358673
3678,90424141269393cbb2abdff5068a9a89,b4552c054f1efbf73d7cf95fccb5ec89,4.478808
3679,13f587c06209512ec76cb44d82aaa102,10494c7cf917785c3cad3e415803ce97,3.4206774
3680,88e0f7c8b02cf27714ec7f38b571a9d1,f6870b3a77b2c42e0d0329e6eac1ed02,3.7666054
3681,94f2403fb6f688bef25e3503923e038e,83f42ea866998d0c04ea721c1bd94845,4.0775833
3682,23fb827783a4db5668742d8088a03588,b2c2617c72e5c3c1b1ae64744fc03a38,3.9178348
3683,45828c44f3e1c2ed6f4c37afea6c339d,f1c185a3dbf0fd441a33823a78e180f1,3.8106012
3684,59d2a254493058492d7fa9f582bdb793,9e44648f60e3215ce46b3cf104318068,4.142229
3685,d2188fc8384f486057e172746d61dd73,0eb5b514e6aeffceb9824826bbaa0969,3.9312055
3686,434c38d8cfe7ef0f355899dde8338ee1,a65fc356aa2660008197853b82be0017,4.517066
3687,0df77162caf10edb703e36814326f7ac,ed5fdba71814ea18d2d7d244a4f8fa79,3.6243036
3688,b1f7069fd5ea3751910d573823e24985,e00153d1434ce921e3adc8ecc03d4714,3.9169428
3689,d72c78f03cfefe6a70609bbd9d20b06f,136b27ab20c623aa70124866e8d8960e,3.2923157
3690,ee0978624e3b46504bc858abde08bb42,c852085409d53df7cbafc6c4f00e7834,4.671124
3691,f16a831c2ac51cc0db82307bf09c7ab7,262c1d25cbac593fb98c1de2f6e1a94b,3.4914014
3692,9fffe728a186f9a788fef7f1ba68fcf9,f33e586126d99d74fee5c0d7b5095794,3.8180575
3693,4542933e260bc9fc0ba19172268dbe1b,8fe02f64046cbbbd2a1458de60fde896,4.8544536
3694,88e0f7c8b02cf27714ec7f38b571a9d1,cab3d57646b8bdcf37dcfc9bb351912e,3.7335527
3695,bc674b67c9f5b42be778946911bb32f2,7a826d9852b2055d8cf69c44be60b45d,3.894828
3696,b32e7571f97c6e18cc2a1e6b9917b1aa,f9b17c2a3a002d12d2556ca7222e3b9d,3.0306332
3697,75b45d3358f2007773aa469842d44815,714d67bdb7e0b4b5eb7b5a53aae035e1,4.12331
3698,c3861c330f9ab12abf37904e36e45eb4,313fbb5630362cf27352f9fd1c8998fc,2.913138
3699,3069fb3e8e27693f49970d701fdc71f3,b38e1f6a4361a38946ec91cb53e17766,4.826452
3700,0e270e37577996d81546e8f438eb6d81,cb53290652f37b5d7b9d3c6e570f3f01,3.451366
3701,d763ee00a9e5c0c7768846e3cd89d04e,409d429908fa232cc579e1300345dfd5,3.2708666
3702,ff0b97113bbb1fb669cb03fd49d0891d,75e81258831ea496030f96a15d92fc86,4.3331614
3703,6efce79b05bbd4bf9372fb2a4529309f,fad45a3c1d2c8b61ee84abce3dfc0519,4.056591
3704,681e34a6384f7b281833b5ec2923b63c,b0501ddc7f4762ee4328e771b255d91a,3.5154593
3705,c55f239a2e09d8c67827e6988e871a2e,f2c39e34cb06e56494842ebe3002ae08,4.3288765
3706,bd85c2d3036b3ab52ca19766bc8eafcf,9e716575414d72186e8de4ddde722ebe,3.2313366
3707,550db2c79a97d9fa998d11cdedd04737,8d4e7a7499c8a2aa68aa4f72aa963753,3.933187
3708,39fc3582b46fd6b30a892a966d09b06e,1e09aeeda3a5de4daae3f588a6e0e188,4.110568
3709,ef4568e6fb47db4dfaa01659bf063994,898916f6a343009c635265ff632a196c,4.5576386
3710,b66f17e48ce96999b5c3e35844544e22,0619984c177ce07efb1430fe31c2c3a5,4.3091593
3711,ca0526463a12153375052b39fe0773d4,cbb7cd974db1405297d464e5ac05460b,3.7362876
3712,bc378e17053a27c8bad1396cbb66bb8c,6f79cd8544b31d9573db785b4d9f004b,3.7366467
3713,a1dbf25cc792b5fcbd90339a34177ce2,b3ae6ac6dca8c73836fa32bf97e14f0b,3.9543798
3714,9c0420eebaf2adab824a910451c227d3,62074a2ce75b0159c97bc676e3ba7201,3.8462987
3715,ea13152aff174245e5303810aa7ad47c,47f5b4eb9cdaa27356ffa589436d1e21,4.0015087
3716,639782ae6a80ffaf3ef2bf35497b1b8f,232ae09223d4e59408965794aaef827c,4.3435993
3717,66688716d41e65f879621229a5a1af26,46e2e795f9ee63b56e4c37422dc77241,3.3380752
3718,5e8098b656b5724ad8a11693c2ab0738,83c10a5ada4c61a10556071a1cb2cf95,3.5755339
3719,ccc01ff10987559c73ce59e87ddc43eb,4492806cc3a00cbb4f2542ba2d353e2c,3.7647414
3720,f616547ea25b52ea0970eee55dfeeb03,60431b0ad3c81e90bbc8b554783952d3,4.0203714
3721,21c68b7788d49ae0b5a941ef6110462f,99b8fe815325fae848d768d2b6a8a793,4.3406262
3722,2c80777f51bffbdfee01e0f59716e4d3,73630a2d002d729916de3433b2879dca,3.8625722
3723,76dd3df03e81ba000df5bcd9a13ffb63,1eb2c9e6070293ae1ded6620d7949b31,4.0885696
3724,15c5cb652bc07b162e90c156983ffb11,ecafeaa47a4f68ae2bf7f819051ec701,3.8545275
3725,a46d60f65e396f586c5a8cad9a9a8082,3814dc271dec6015c8919ed32dfbbd4f,4.4910183
3726,76be37a1f7e06fccf39a7e615ba29b80,01a0d1eb57102636be95728462fcae65,4.3508883
3727,82e95b251ba11d5ea69f64f9d806f003,5264f3fba641522be61680759b804cce,3.8612633
3728,71c71ff8e0c3e428d31400863dc30c7a,c4cbdfba99823ce79fe9d0b949648f63,2.9244888
3729,82bc3d1fb758589790993ece0bdb3e3c,b01466de7294cebfbce4a6c83425c6bb,3.9648993
3730,18cd6d3dd03bc2b9ae27145ddaa279c8,771473a10e6a624f753bd4b9ea43191c,3.9532943
3731,08d918811f42f7e4a21a5a4ddeb87afe,d23e7a7bf5926b69a345c931126a2523,3.6104863
3732,5180e0055c0c351bbfa1e00c8be2bc01,8c74641dace2ee98a873b5125599e5ae,3.1516047
3733,ae15b96c64447af64366fc0e5912da9a,3198a3bc805d02ad06c6248435c44813,3.4837005
3734,d8650bcbf12e3017d7baf810788f1fd1,ca3180afff68da3e7350f6e05c26737c,4.2043943
3735,1551dce68107508dd1ef3ac0c309f99a,c4778a828ba2cea49b76a8214ebea1cf,3.8775141
3736,fba4944b652a4e9602af2b245d5c1290,1867eb57ae92c7f6243c85d20d9982f2,3.51879
3737,71c71ff8e0c3e428d31400863dc30c7a,27395e6da0e1efd3b0228ff9e76789a2,3.9366806
3738,3c0ef34ed4f59cf35a66581e815cfc0a,32b345a8d831d55a6874ef59d4caac5b,4.465884
3739,1cbdac0ae031cbb9d537ce619f5a25bd,c45a76591772f917bdb31ea380b9c6de,3.7998266
3740,70e5ca7019760ffd9cabf196a33c523d,9a96e036ade307322a730219699f2853,3.8803453
3741,14783a68b2ad109d2d5c3dcf17deb188,93d2a29875e9db4f3d3692f678de0888,4.7117743
3742,2991b72645182c5e6255ac87fafa212e,0debe24e1b91de9ffe9dead20e7148b9,3.3426473
3743,1f98c5844e5990635a89a7928e2bcc5c,1f254e82b8ad956125c3f5e36061e1dc,4.428916
3744,46858e0f80c1fc66c1fc27fa03854e32,103141100e808ed7a06b830ca8e3eb71,4.1947966
3745,5b42e8f80ef897e85defa9af4441b733,09442602dd28cb27377c058290682db9,4.108132
3746,d3e64f28d9793682c4532f51c8573339,1fad87181b4b460fa3acda8038ff2152,3.5195274
3747,3e194552e1c623ba777aee82326cb51b,e07b64d4162dca6e974024978802110f,3.713464
3748,53b01caacc821d5356c1eb5b9ad71b9c,0c3c0f349948c7d838920a836201ffcf,3.3478696
3749,fff9dc26ce62fe10f018cf4ef23c8e37,d53fdc3b2b3b1d2177bc83108947ac36,3.7943304
3750,2c02e3891e253bd3ec372651d6700b30,86d890a9ff98dae1d1916e60d433a16c,4.6025157
3751,792d4709946e6f11f45c07723851f5ca,63dccf7e1dcda6e1056715d3069f9ffc,3.6984015
3752,0201632de5202cd9f035254cdeaca99c,3c104adb65c7c620fa88ca6e5a2eded6,3.987427
3753,40534c28814982398f88812241e1ee66,c4fdea7b9709831c2cc52b61df991a1b,3.8888824
3754,1f0987fb60a9c148a0b24ece528d0eb5,418344f817dfeb5a1f5a56fe30096579,2.5004964
3755,4ddffcd5ce1b542497cca1e6a72b0231,3c1f826d0d10dd31e24d43116de00ac1,4.605529
3756,6b02429c1bfc17b720c3ab9dd9c11c2d,c0a6551ccc3b664291207fd973b6a341,4.0549088
3757,0f6495f7933023d8389127fcf39a9205,707abb41738a7421b4bd0bc00e628e64,2.6290336
3758,d0c034b0879a9205918858859734cc2a,b0b288d020753703810d07481014cf7a,3.4548697
3759,5806845c6191dca4c582e6a1c0732dd8,1e395f27120824a35e676818eec998f9,3.191222
3760,a0eaf13b0177b6b407a6bd5d87afb22f,2128ef93357787f9efe9a1c96bd59ee3,4.0331135
3761,8db02565dada48c2644aca1fc5dcded1,81349fdc12158eb7aa318f1801b75412,3.9901264
3762,fff9dc26ce62fe10f018cf4ef23c8e37,fab47c7cc41ccd7747c8ffc4440d68d8,2.925166
3763,e9618b079743073708804fe55d3ab579,d23004c38590ce939e7f0d3ef1b9b4da,4.2300544
3764,ffa4c348445e211a1e0fa6591c2001e9,d824558b824590f091bc8d6a4d6c76df,4.078571
3765,336478027ea22294317e5e4298f1d06c,8fd26ecc14839555515db2ac80b28100,4.339061
3766,1f5ee9576b607387cd80bb9e7d152f4a,f525c6aa21fa06332b40abd09d1770a7,3.02712
3767,293131fb845e0b0cf3dc84d64f441043,69f6d4c64dc790a436c5efe12be41bf0,3.7270167
3768,cf46c3089bb1a28bdbd1a8cc0845f4e5,80e0ff43aa853456fb76f6f292753301,2.6143644
3769,1671c574528454ffb4c7e59d7ac95aff,0e81fa4616025a79798a14f3ebfef502,3.6213815
3770,72845b2961f3ee3453bd83fac3a6d1a8,91800fad6f001230fb7605058a360795,3.3415406
3771,71590a6d7488097039e1b59d89850b57,b6bf234b4f7744dcc2ec52916714f063,3.0837476
3772,86c126fd7943ecd2d541ab7722901f00,7ed8baa35b39d7d8b53a9226d353b458,4.261199
3773,0e0c3f9acc448a1d889a95a41a7f93da,36ae434d315eae3cb0fc5100f01ee0f5,2.7994437
3774,faeb8453cd32e29a6006c3d220cbdbdf,fc16fc9c59ae2f274d2b99160a2abcb1,3.668425
3775,2d328b71353b68bd107c5b951668578f,6610c5b1ec98b88d3243a373a2319d29,3.8661647
3776,9efa8ee6a26fabbbdefcc1188e2485a1,a1b22bd2ab94bb1cc3074760563414d6,3.8766963
3777,4bc4bdfe4cb45921730b7591c532cfc4,8f22b0f1f7310a59eb563b62ab92fb18,4.120449
3778,0e21ab4d7375ac2f3d3047b0d0aa4837,21ce650bfa51bca422a1c22c0a0e594d,3.5816321
3779,30eb98a5827eb466e62dcc522c715d3e,e868cd37ff28b7c8dc4077cca599d156,3.5986717
3780,5579fb58fc2a8d631982b67720997563,0c94fbeaf2cd3e0615bc34288a39a90b,3.5286605
3781,5d60b0d833ecaea48d15f73321c20a34,38879e74852e90e5bd59e4479157f67f,4.3382826
3782,8724bb948936b45c6fb6b299b53b8932,5e6d3dd9bfd3fa1818c689b243099090,4.171818
3783,59317d1516326d83ad1f8be0f9466227,c2e30ed32e286ed766b51feb3d9a4eea,4.2015085
3784,fda282cfe5f3f4d65850bba5b54c9375,7aaca2acdb95d3c4495a09ba3f1b3a9b,4.729341
3785,bd85c2d3036b3ab52ca19766bc8eafcf,087b22356565f606e60400d23d55abc6,3.375352
3786,de5e99c02261e4d316cd9e2c28506ddd,fb71c89e455e68314d3304925feb13fa,4.6585474
3787,27e28c6e48e60816c62d764c0f7ab488,bf178765c2ed6ea7aeae3dfea6756ddb,3.9980788
3788,2e1bfc5aa5c3a1440332263ea6a3d71e,24ae72d68006dc306f997ec483d18cce,4.6134577
3789,6b02429c1bfc17b720c3ab9dd9c11c2d,fd6d84eff4bec674ff48213daf283a43,3.685376
3790,0a567302c05a155c51908c1efa894353,fda90d9aedc04ab5eca39f41b72e17e9,2.5082288
3791,49eb40396dfc975c76258777783ba5f6,a16141d341a4071095a7b95c84d79c4b,4.2131963
3792,c70ea911c52095a43efc8b70375c8ac8,84491f39e826262a0c63be6e693bd0c0,3.7372522
3793,820103cb3c8011e690d1ff0697f6f7e3,ba3a116abab1f0b4e454ebafacd6776f,4.5831075
3794,80413179bbc3c64cf6e1e76c475e1c64,82a4f89154c58ae0f15a837119cacc21,3.7084396
3795,f108edc07763bf8f07877ca747b6d313,533811a50eed3713521a3bc88d2edcb4,3.4465954
3796,48953ef6db02eee312cc3daf56ac2088,b63bca295c35c49a14703dd05d349574,3.956987
3797,e556a57cf6aa030e34ebddb692645b7f,5a1937cf0d50a9346dbf97d327cfbc6c,3.0115657
3798,65df4192c835f0479cee36fec0f5c283,253f23ff72a919befaf0044872baad15,3.1850274
3799,a7a200a0d02dacec884f07b230b5f75d,a3da27c64ed39fcea526ec637e6bb760,4.172089
3800,c0dd42abd14851040a862c8d125eecc1,771473a10e6a624f753bd4b9ea43191c,4.4566097
3801,4041ead78277ea6dd46812784f9f1365,c65ca2662f25c2be3d701e62ae561e95,3.5558128
3802,1d005845e6e895fdcbdcc768c288a5a9,7470e7ade4c0047ba23b04971a4037da,4.391762
3803,3515de8bab0322ce886bbdd979cbedc0,60431b0ad3c81e90bbc8b554783952d3,3.7504778
3804,773edd3af2599bd46e4bdcbffd50ada4,0bded3733dffb5a2721fa7e1c49ded27,4.064972
3805,39045d24bb164603ceab3a084ed6c926,fd113ced34302cba8a58926f0a3cca65,3.9966803
3806,da8f874f53e59bb1ed386f52e67a0ac4,5c57cccdb5424daee31ad47991320f22,3.0055609
3807,c07f2f0baa487568d63a3f424fee8a29,a2e9bbd426103520ad0327676780934c,2.892579
3808,3fd8cfa45795acdae29c9044332ac276,3624f122e7541fd42c513b387412b42c,3.7202277
3809,5c0af98879d388c1fccc9504c44822b1,9a5c5972c0c2e1ce24c7de8634d0ac1c,3.2145865
3810,434c38d8cfe7ef0f355899dde8338ee1,f7662477c89a8361dfbdaae2826eb53e,4.492078
3811,281ebdb93fbfd8d7928b7194971081c9,d254e42ba60118de9c819baa5f962d4c,4.2769995
3812,b0a6134eff2fe9172a4237e4cc709297,c45a76591772f917bdb31ea380b9c6de,4.1035395
3813,40d8358a4ed68aca5ab59931129c9dfc,4a0a8a8adda0afe26a1239e6978a18d2,3.054139
3814,6b02429c1bfc17b720c3ab9dd9c11c2d,34400fff66725f84e33573f16147a257,4.29125
3815,e871207a2c2f160e669a0a49a238b4b4,c1f134c4f2c9a047a6eaf61527ad475a,3.4637017
3816,73814895d2eef7f93995336a43348564,ac88898b336f818dc3e28d81ab276447,3.672874
3817,40cf183660428b7b98651e66b093fcd9,a4228c0a2261942bf313594142c78d45,3.3244033
3818,b8bdef84c240741ef5ae23c3848e3008,bcf1107d99665c868e833c34382fc76d,3.9029038
3819,34dea4ede612fd05bd8431c597204b3d,1079143a03a60af2b51a4e055bdcedb4,3.4808671
3820,bd85c2d3036b3ab52ca19766bc8eafcf,a782c755bd9844c07f216de1c8666fdb,3.054182
3821,43b14f6457af6f379b27aea5ae354c2c,ed5fdba71814ea18d2d7d244a4f8fa79,3.9267263
3822,1d939f15960fd1394b238cbea1cd14a3,5e6d3dd9bfd3fa1818c689b243099090,4.846654
3823,8265af2bfa6071ff4d8bab159a6d1955,064b6eb9d6b2cb6b93857e6eb66d7aba,3.7029402
3824,41c3728b5147cf8c662bce221d226a0f,6e34c33f1185419e441f616aa791dad4,3.7610939
3825,b8e29720db40176e8031ccee96479b21,5bfc74cc8eaa89e28ae9bbc071770fc4,3.078435
3826,aa516ee8f33a20ce1498a70c8c8e5058,602c0a9ae3f0aae86bfe7450acfa2481,3.8047876
3827,12e3b6f642bd00d453bfdbc7cb42aeda,5c998666292d0eb282a3d2b61303e3c4,4.187176
3828,ee24bba658f5f97d3abeba4b45436fb1,b83cd4bcce06eabe89edda17105771a6,4.6382284
3829,59eacbb29ffc6a3346ee2a101c23291c,d208e65cc82d52a333ecb9cb53e78cd2,3.0543678
3830,6951c4f71d8e5cac79c19229d4e636f6,348e71887642a2270440a966e4df1a3e,4.381378
3831,88e0f7c8b02cf27714ec7f38b571a9d1,043cb2575055da61c5414b3c3cd1df9d,3.4503698
3832,dde369affa075435370e4fc8f82df660,2b4b00232784a932d15f8d76c9e40f34,4.1991177
3833,b7cdeeb25f706f0a3c6565f9d8857df9,78100a7dcf4994ec5043c390846dfc70,2.8099597
3834,6766b412dac84f466ad1bd00d8365ece,7f169c6de99b43ed1512e1ab2b4ac12e,2.7459757
3835,502dbc25f38dee46db4dbcdf0d890071,b59d2942626418cbb190343516a3e9c8,3.7728665
3836,b45cc325c7cbb5ca4bcab8852fbc66ff,61c3c3ff01c95f95b36b34cb57017436,3.324912
3837,430b9bf66c5ca1a26fd061e9e6360df1,8ba3e901cb10b95cd4b179a3dd1f8da3,4.570843
3838,f3270a0bfa9f67f4b00fd9dadbf1d3e4,831aa5cfb0af74c2f3b95cbb22ec79a8,4.7015867
3839,0ef456d039072347c1558c61ac6fd15c,50723c653aea8a9a0675fc5dafce42b0,4.609295
3840,8c9527c4a05d4e58702e50bf07260e50,579474b33157c4b8d42af789cf111001,3.694423
3841,cf2d4c3bc535221f307bb9191cc51f00,918191ea9d67f9f664a111dbce971237,3.8247848
3842,30eb98a5827eb466e62dcc522c715d3e,9bb83917b8c2d6f76b7d65670cd1e47e,4.240163
3843,f4e2e7be753f74a2433d6063498e890c,26fed62056025f10aa83459a5661152e,3.47572
3844,d986a4d6b407f61a7e1208ef64f1ba52,9e43fa96ec1c035835531ece2ffebb75,3.4644995
3845,f96aef92b606dc1e33ac6c2e5f8505a2,1d3c5f1b76fad88d6f79fc7ebe4dbb61,4.231511
3846,ff0b97113bbb1fb669cb03fd49d0891d,a466bf961cc4c3300811918d105987de,3.7323012
3847,a01b53e89559d84c6c6093a0cf60643a,56aa063312b9cd63a909b26dd446e2ce,4.494275
3848,b162a4feb8356525209820cca41d36c2,53538efe9eda6c3d24720bbfed33e061,4.2079396
3849,bc68e6053cc0dd892149b923dbffa5c1,584bcf8a4ac2ef3a1928fa0cb1d216d8,3.0875144
3850,37ac3ba433041ab1784ca97a5af15d51,3590af055c2faca9aea722a024ddd3c8,3.9898157
3851,06bd09f5529b4a23235b678144c7b7a1,cd5e1c9125c178c5a78d017f315d6773,4.367664
3852,efa0d763577f6e375f076d44374bc6a1,2529ae14e34ac1a444ec939e43c17aaa,4.2907934
3853,e430062d0d8d9e8be28e81ef5161ad41,523c4231fd539dbb17c3fc1f86d4a368,3.4402852
3854,726a2d5b1db899667230b3727ee98b3b,ee1302398b3362328581e729f2270c2f,3.7886443
3855,c954c5809173df03357ac58c6f54f1d5,94ec079d723c4d803308989802db1eea,2.8727148
3856,f1a3501b250573ef0bacd7be5284a4b8,d88ba4a4a93051e318090da57e2d7ee0,4.1321783
3857,93dd83520ca58dae45034a1047fbd0df,c852085409d53df7cbafc6c4f00e7834,3.0311034
3858,ea4c4a8718ef178bb39b1b37b81a16a4,920762899cc55e3462a6edcae1b4beca,4.0995035
3859,5b42e8f80ef897e85defa9af4441b733,27ed3de7d6490ef8c463ed5fe4750e21,3.7701411
3860,4a12699fb583746b191d62e8e21514b3,4aeb9f6416f903c4afa63d6ea046d15e,3.2110593
3861,585047cfc445bd54cdbc9ebf0c83b995,907b9f3c6e7b6aac97332353e1d40fef,4.1183777
3862,d986a4d6b407f61a7e1208ef64f1ba52,3695db9cc2b032cd616f3a36f7dbecdd,3.773216
3863,15f17f91964c2cc965a23b16ed8bcda5,37e36d94c676d1b500b5974bb8f99ca7,3.6478527
3864,e8cf2e5be3e23be3400b806b451e0393,5a0a5ed8b7f4fd9d02f03a22f32d2d34,3.8779235
3865,3a7d87199c10898f69f7e80b4ac6dba1,b5a0f5e786d754401b2f2f0a184bf95c,4.030934
3866,72501c6c0d282c9cfb3bb720b8004e9f,e9f760b478719003ca844d9ab413a1d1,3.7300527
3867,711c4663fd7d18a0a2979151f156a3e3,0e3088a877b95c55c39708672f82f0f9,3.9404945
3868,0a505f953db47fbf3f7fda9d7f386f55,52e8a18343895ca63dbabfd7a403c74e,3.3758335
3869,8e6b2c01777cdf09184e93dd8347ed4d,06eb61de7f1959cd274fc5e15999556f,4.317129
3870,1f3bf5b4c4ec88b4fb2c53f2b21a9620,367c12a0d4fbe1f044fdead51a7a37d6,4.361324
3871,a354835e05f2e853b69665b0790c628f,0746f9e1dff47caa60ab14e5291e6d05,3.7946763
3872,d69ce50a70337237c8d8ddf119357914,fb2c57c7d71f06364e0bb9ab420072d5,3.5395875
3873,27d646feaf9bd971bad518f137c2ea95,898be7211ff3d2b59af0318d1652cdb4,3.8694148
3874,9d013b98aa0a0b49c4aa476fbf6c3cb3,b5a85d3b049b09d3f18fec5b583cea15,4.1451063
3875,88e0f7c8b02cf27714ec7f38b571a9d1,241948b1d268c26b68c75d6badd0e42c,3.8229125
3876,d5b5a090c6f7809f434aeaecc927190b,2d0514ce5677bbdc99f6454367042951,4.5459538
3877,bd3056135064cfdab8b7b86b8dee6df6,b064f1c54318a6efcad20b619f42900c,4.4297915
3878,27e66405992c95031751f7b2ce626271,6dbbfaac209d911af7d7d6295616cb03,4.4432755
3879,a39eea67b7f7effeb3639bb45fa099f9,adc1c5b23e6235de78238e5d7eabdc12,4.7953596
3880,18cd6d3dd03bc2b9ae27145ddaa279c8,f897b851db90be06d4d001100345d2c0,3.9278524
